work_id,track_id
W_59150,P_754592
W_59150,P_791048
W_1143,P_1143
W_1143,P_316521
W_1143,P_48686
W_1143,P_22554
W_1143,P_328247
W_1143,P_58494
W_1143,P_524288
W_1143,P_7266
W_1143,P_48688
W_1143,P_526850
W_1143,P_767665
W_1143,P_689477
W_1143,P_48694
W_26,P_26
W_26,P_676877
W_26,P_12484
W_26,P_323142
W_26,P_264458
W_26,P_8895
W_26,P_51124
W_26,P_178356
W_26,P_554018
W_26,P_247584
W_26,P_77370
W_26,P_751510
W_26,P_754639
W_1055,P_1055
W_1055,P_405575
W_1055,P_389044
W_1055,P_104365
W_1055,P_473932
W_1055,P_527802
W_1055,P_194572
W_1055,P_68292
W_1055,P_23725
W_1055,P_182510
W_1055,P_764364
W_1055,P_257993
W_1055,P_156747
W_17274,P_17274
W_17274,P_569597
W_17274,P_734681
W_17274,P_239901
W_17274,P_17275
W_17274,P_52557
W_17274,P_28876
W_17274,P_567446
W_17274,P_777914
W_17274,P_529238
W_17274,P_266829
W_17274,P_698510
W_17274,P_785222
W_5388,P_5388
W_5388,P_67360
W_5388,P_116877
W_5388,P_72161
W_5388,P_104780
W_5388,P_766336
W_5388,P_354088
W_5388,P_174082
W_5388,P_394397
W_5388,P_14342
W_5388,P_754178
W_5388,P_484328
W_5388,P_525906
W_5549,P_5549
W_5549,P_173804
W_5549,P_100518
W_5549,P_335869
W_5549,P_498345
W_5549,P_175739
W_5549,P_103845
W_5549,P_5550
W_5549,P_364991
W_5549,P_270657
W_5549,P_714660
W_5549,P_716364
W_5549,P_699684
W_31091,P_312526
W_31091,P_465577
W_31091,P_56829
W_31091,P_398294
W_31091,P_487164
W_31091,P_47937
W_31091,P_660898
W_31091,P_420798
W_31091,P_756142
W_31091,P_776045
W_31091,P_535692
W_31091,P_550259
W_31091,P_240706
W_114394,P_129373
W_114394,P_208097
W_114394,P_129386
W_114394,P_531426
W_114394,P_129396
W_114394,P_129391
W_114394,P_129393
W_114394,P_358626
W_114394,P_727134
W_114394,P_212667
W_114394,P_531446
W_114394,P_206064
W_114394,P_320342
W_7264,P_722969
W_7264,P_371192
W_7264,P_43096
W_7264,P_7265
W_7264,P_22526
W_7264,P_493317
W_7264,P_74165
W_7264,P_117844
W_7264,P_373199
W_7264,P_431433
W_7264,P_218361
W_7264,P_480858
W_7264,P_782797
W_4642,P_4642
W_4642,P_10766
W_4642,P_62192
W_4642,P_10767
W_4642,P_10761
W_4642,P_367460
W_4642,P_75876
W_4642,P_603357
W_4642,P_372845
W_4642,P_117330
W_4642,P_297386
W_4642,P_252625
W_4642,P_206878
W_11014,P_11014
W_11014,P_27747
W_11014,P_64768
W_11014,P_551181
W_11014,P_104604
W_11014,P_388396
W_11014,P_48466
W_11014,P_574187
W_11014,P_19419
W_11014,P_56693
W_11014,P_569008
W_11014,P_715893
W_11014,P_490703
W_15385,P_15385
W_15385,P_474421
W_15385,P_676021
W_15385,P_37701
W_15385,P_26935
W_15385,P_775903
W_15385,P_271341
W_15385,P_572064
W_15385,P_443273
W_15385,P_676500
W_15385,P_405020
W_15385,P_431926
W_15385,P_436328
W_6425,P_780317
W_39150,P_771037
W_4541,P_4541
W_4541,P_160135
W_4541,P_394639
W_4541,P_42261
W_4541,P_660544
W_4541,P_160134
W_4541,P_4542
W_4541,P_334507
W_4541,P_241818
W_4541,P_240197
W_4541,P_646499
W_4541,P_458524
W_4541,P_392527
W_3839,P_3839
W_3839,P_337479
W_3839,P_121851
W_3839,P_759900
W_3839,P_645664
W_3839,P_660143
W_3839,P_501399
W_3839,P_20183
W_3839,P_3840
W_3839,P_497232
W_3839,P_337485
W_3839,P_577639
W_3839,P_630314
W_25489,P_108693
W_25489,P_379507
W_25489,P_86311
W_25489,P_455118
W_25489,P_223911
W_25489,P_39804
W_25489,P_51197
W_25489,P_426835
W_25489,P_85481
W_25489,P_746435
W_25489,P_320258
W_25489,P_530946
W_25489,P_607048
W_30424,P_30424
W_30424,P_59851
W_30424,P_669266
W_30424,P_56096
W_30424,P_419647
W_30424,P_57967
W_30424,P_258726
W_30424,P_261513
W_30424,P_504386
W_30424,P_432101
W_30424,P_417055
W_30424,P_764384
W_30424,P_315762
W_4755,P_4755
W_4755,P_389913
W_4755,P_13302
W_4755,P_4756
W_4755,P_281401
W_4755,P_77962
W_4755,P_377881
W_4755,P_47145
W_4755,P_108752
W_4755,P_511465
W_4755,P_442847
W_4755,P_714535
W_4755,P_582337
W_15521,P_686380
W_15521,P_587970
W_15521,P_413086
W_15521,P_411341
W_15521,P_121424
W_15521,P_438412
W_15521,P_328254
W_15521,P_21469
W_15521,P_122484
W_15521,P_48722
W_15521,P_266993
W_15521,P_626563
W_15521,P_111787
W_129296,P_245544
W_129296,P_245559
W_129296,P_245555
W_129296,P_245935
W_129296,P_245937
W_129296,P_245936
W_129296,P_245887
W_129296,P_731895
W_129296,P_507191
W_129296,P_362881
W_129296,P_245627
W_129296,P_619014
W_129296,P_245847
W_4150,P_43409
W_11485,P_11485
W_11485,P_96492
W_11485,P_240805
W_11485,P_11488
W_11485,P_26921
W_11485,P_396907
W_11485,P_400315
W_11485,P_73463
W_11485,P_35651
W_11485,P_64467
W_11485,P_360878
W_11485,P_185505
W_11485,P_330059
W_13440,P_13440
W_13440,P_91140
W_13440,P_134352
W_13440,P_332025
W_13440,P_262601
W_13440,P_50283
W_13440,P_105019
W_13440,P_395368
W_13440,P_25107
W_13440,P_372227
W_13440,P_426851
W_13440,P_220803
W_13440,P_29600
W_109642,P_109642
W_109642,P_296834
W_109642,P_109643
W_109642,P_109644
W_109642,P_711103
W_109642,P_109646
W_109642,P_520343
W_109642,P_596355
W_109642,P_402114
W_109642,P_791391
W_109642,P_574623
W_109642,P_219864
W_109642,P_731407
W_55861,P_128902
W_55861,P_97912
W_55861,P_197318
W_55861,P_362233
W_55861,P_389857
W_55861,P_535732
W_55861,P_248852
W_55861,P_97614
W_55861,P_97613
W_55861,P_167825
W_55861,P_521342
W_55861,P_225541
W_55861,P_265555
W_119695,P_170294
W_119695,P_170295
W_119695,P_183461
W_119695,P_715438
W_119695,P_168189
W_119695,P_170285
W_119695,P_170020
W_119695,P_676564
W_119695,P_775850
W_119695,P_403300
W_119695,P_168186
W_119695,P_170075
W_119695,P_170349
W_64649,P_756963
W_64649,P_416434
W_64649,P_443600
W_64649,P_749207
W_64649,P_710625
W_64649,P_416436
W_64649,P_776768
W_64649,P_416414
W_64649,P_439249
W_64649,P_298622
W_64649,P_271442
W_64649,P_416411
W_64649,P_640396
W_113615,P_125125
W_113615,P_622282
W_113615,P_616827
W_113615,P_163184
W_113615,P_128392
W_113615,P_226141
W_113615,P_275410
W_113615,P_140253
W_113615,P_336561
W_113615,P_185279
W_113615,P_686777
W_113615,P_715813
W_113615,P_593063
W_30552,P_30552
W_30552,P_179743
W_30552,P_416004
W_30552,P_763903
W_30552,P_106203
W_30552,P_556988
W_30552,P_30553
W_30552,P_424970
W_30552,P_164389
W_30552,P_216883
W_30552,P_119840
W_30552,P_308414
W_30552,P_231950
W_45948,P_343849
W_45948,P_45948
W_45948,P_439186
W_45948,P_45953
W_45948,P_316293
W_45948,P_431092
W_45948,P_405172
W_45948,P_135084
W_45948,P_368592
W_45948,P_183589
W_45948,P_650241
W_45948,P_767788
W_45948,P_750925
W_5342,P_5342
W_5342,P_595924
W_5342,P_56879
W_5342,P_56261
W_5342,P_5343
W_5342,P_21199
W_5342,P_173740
W_5342,P_511681
W_5342,P_25538
W_5342,P_500073
W_5342,P_799413
W_5342,P_785196
W_5342,P_720440
W_31383,P_31385
W_31383,P_87979
W_31383,P_31384
W_31383,P_63878
W_31383,P_272275
W_31383,P_433214
W_31383,P_518221
W_31383,P_591160
W_31383,P_416360
W_31383,P_49277
W_31383,P_238008
W_31383,P_382363
W_31383,P_42257
W_23142,P_308565
W_23142,P_23142
W_23142,P_758321
W_23142,P_97506
W_23142,P_378573
W_23142,P_545824
W_23142,P_30045
W_23142,P_367940
W_23142,P_551690
W_23142,P_150902
W_23142,P_436327
W_23142,P_746802
W_23142,P_231781
W_129436,P_247037
W_129436,P_783744
W_129436,P_596747
W_129436,P_537066
W_129436,P_638423
W_129436,P_380099
W_129436,P_408338
W_129436,P_580109
W_129436,P_554691
W_129436,P_517802
W_129436,P_264785
W_129436,P_738730
W_129436,P_324429
W_118543,P_161424
W_118543,P_398849
W_118543,P_603653
W_118543,P_183167
W_118543,P_508428
W_118543,P_550345
W_118543,P_548590
W_118543,P_165904
W_118543,P_796373
W_118543,P_478323
W_118543,P_716178
W_118543,P_675613
W_118543,P_591373
W_6536,P_6536
W_6536,P_6543
W_6536,P_580402
W_6536,P_6540
W_6536,P_8316
W_6536,P_16740
W_6536,P_26037
W_6536,P_13832
W_6536,P_6537
W_6536,P_16731
W_6536,P_461693
W_6536,P_526668
W_6536,P_486289
W_9264,P_471841
W_22977,P_379254
W_23544,P_23544
W_23544,P_280950
W_23544,P_51238
W_23544,P_25680
W_23544,P_438778
W_23544,P_788981
W_23544,P_36741
W_23544,P_591184
W_23544,P_701283
W_23544,P_555926
W_23544,P_45812
W_23544,P_503842
W_23544,P_734558
W_143052,P_354918
W_143052,P_354922
W_143052,P_354923
W_143052,P_354921
W_143052,P_354919
W_143052,P_355194
W_143052,P_378489
W_143052,P_433202
W_143052,P_404046
W_143052,P_398456
W_143052,P_411527
W_143052,P_355195
W_143052,P_619709
W_123591,P_205819
W_123591,P_206514
W_123591,P_335299
W_123591,P_292660
W_123591,P_244159
W_123591,P_550306
W_123591,P_205824
W_123591,P_205855
W_123591,P_709760
W_123591,P_207028
W_123591,P_206090
W_123591,P_205820
W_123591,P_221773
W_142440,P_351320
W_142440,P_351498
W_142440,P_351895
W_142440,P_351861
W_142440,P_351472
W_142440,P_351377
W_142440,P_351833
W_142440,P_351826
W_142440,P_351386
W_142440,P_351383
W_142440,P_351827
W_142440,P_351387
W_142440,P_351374
W_13208,P_119585
W_13208,P_781571
W_13208,P_19425
W_13208,P_127089
W_13208,P_61456
W_13208,P_68380
W_13208,P_120303
W_13208,P_131738
W_13208,P_106924
W_13208,P_143752
W_13208,P_238705
W_13208,P_112686
W_13208,P_124071
W_127100,P_326673
W_9644,P_9644
W_9644,P_345377
W_9644,P_429171
W_9644,P_112482
W_9644,P_177572
W_9644,P_452357
W_9644,P_724829
W_9644,P_701043
W_9644,P_43535
W_9644,P_309427
W_9644,P_577492
W_9644,P_183144
W_9644,P_586802
W_11785,P_11785
W_11785,P_11787
W_11785,P_120174
W_11785,P_361158
W_11785,P_79609
W_11785,P_37315
W_11785,P_316816
W_11785,P_98336
W_11785,P_141592
W_11785,P_380590
W_11785,P_437608
W_11785,P_778064
W_11785,P_386944
W_5461,P_5461
W_5461,P_379968
W_5461,P_287098
W_5461,P_311051
W_5461,P_52933
W_5461,P_394540
W_5461,P_287103
W_5461,P_656132
W_5461,P_108327
W_5461,P_53985
W_5461,P_20442
W_5461,P_257199
W_5461,P_388420
W_1308,P_403963
W_1308,P_14775
W_1308,P_127907
W_1308,P_713189
W_1308,P_43576
W_1308,P_23737
W_1308,P_624864
W_1308,P_42305
W_1308,P_479518
W_1308,P_13807
W_1308,P_551689
W_1308,P_404402
W_1308,P_77186
W_48320,P_321414
W_48320,P_48323
W_48320,P_48322
W_48320,P_321347
W_48320,P_321425
W_48320,P_322413
W_48320,P_294654
W_48320,P_316984
W_48320,P_647689
W_48320,P_184626
W_48320,P_378255
W_48320,P_413027
W_48320,P_214667
W_5500,P_262210
W_5500,P_5500
W_5500,P_93126
W_5500,P_481728
W_5500,P_9600
W_5500,P_380313
W_5500,P_45050
W_5500,P_5501
W_5500,P_411410
W_5500,P_393959
W_5500,P_770291
W_5500,P_200315
W_5500,P_12180
W_10961,P_10963
W_149519,P_402924
W_149519,P_541439
W_149519,P_553538
W_149519,P_731680
W_149519,P_540799
W_149519,P_402927
W_149519,P_578110
W_149519,P_557647
W_149519,P_714623
W_149519,P_508827
W_149519,P_592963
W_149519,P_672347
W_149519,P_728733
W_144458,P_365005
W_144458,P_553317
W_144458,P_720871
W_144458,P_567634
W_144458,P_596919
W_144458,P_508817
W_144458,P_680965
W_144458,P_711286
W_144458,P_589179
W_144458,P_594234
W_144458,P_592261
W_144458,P_675959
W_144458,P_592982
W_140157,P_333360
W_140157,P_333362
W_140157,P_334091
W_140157,P_334290
W_140157,P_334289
W_140157,P_333388
W_140157,P_334067
W_140157,P_334095
W_140157,P_334284
W_140157,P_334288
W_140157,P_334064
W_140157,P_786713
W_140157,P_334060
W_92417,P_240211
W_92417,P_92417
W_92417,P_179765
W_92417,P_638569
W_92417,P_718794
W_92417,P_131296
W_92417,P_758516
W_92417,P_443454
W_92417,P_536812
W_92417,P_106970
W_92417,P_655966
W_92417,P_619732
W_92417,P_197563
W_87469,P_619669
W_87469,P_509603
W_87469,P_209345
W_87469,P_265558
W_87469,P_681166
W_87469,P_105840
W_87469,P_421831
W_87469,P_211393
W_87469,P_522413
W_87469,P_238540
W_87469,P_668131
W_87469,P_462410
W_87469,P_711096
W_34604,P_34604
W_34604,P_118773
W_34604,P_82109
W_34604,P_679165
W_34604,P_716295
W_34604,P_83959
W_34604,P_472440
W_34604,P_239452
W_34604,P_715418
W_34604,P_756123
W_34604,P_259058
W_34604,P_500708
W_34604,P_724212
W_3928,P_57811
W_3928,P_151153
W_3928,P_487243
W_3928,P_356975
W_3928,P_3929
W_3928,P_5257
W_3928,P_122654
W_3928,P_107595
W_3928,P_594694
W_3928,P_96787
W_3928,P_386653
W_3928,P_153025
W_3928,P_695635
W_7261,P_7261
W_7261,P_545550
W_7261,P_479582
W_7261,P_212666
W_7261,P_23623
W_7261,P_300456
W_7261,P_35615
W_7261,P_479585
W_7261,P_480034
W_7261,P_50997
W_7261,P_479597
W_7261,P_750867
W_7261,P_356180
W_46288,P_46288
W_46288,P_385196
W_46288,P_51983
W_46288,P_383397
W_46288,P_149191
W_46288,P_156946
W_46288,P_569265
W_46288,P_768309
W_46288,P_496149
W_46288,P_762980
W_46288,P_387924
W_46288,P_785547
W_46288,P_644428
W_93655,P_93655
W_93655,P_296827
W_93655,P_93656
W_93655,P_93660
W_93655,P_527191
W_93655,P_416001
W_93655,P_115034
W_93655,P_174564
W_93655,P_752803
W_93655,P_409487
W_93655,P_577633
W_93655,P_766924
W_93655,P_116638
W_52963,P_52963
W_52963,P_242805
W_52963,P_364933
W_52963,P_449527
W_52963,P_106922
W_52963,P_523212
W_52963,P_231334
W_52963,P_651911
W_52963,P_515430
W_52963,P_568648
W_52963,P_634041
W_52963,P_716077
W_52963,P_515355
W_9133,P_9133
W_9133,P_303432
W_9133,P_124468
W_9133,P_28540
W_9133,P_248158
W_9133,P_116825
W_9133,P_105425
W_9133,P_486777
W_9133,P_444506
W_9133,P_25101
W_9133,P_281158
W_9133,P_92864
W_9133,P_624392
W_120061,P_248377
W_19508,P_19508
W_19508,P_19510
W_19508,P_21189
W_19508,P_26336
W_19508,P_19509
W_19508,P_215853
W_19508,P_449523
W_19508,P_77349
W_19508,P_375131
W_19508,P_548717
W_19508,P_392525
W_19508,P_716070
W_19508,P_553107
W_64432,P_452376
W_3673,P_53960
W_3673,P_38833
W_3673,P_38692
W_3673,P_33941
W_3673,P_38783
W_3673,P_38775
W_3673,P_378721
W_3673,P_315966
W_3673,P_12429
W_3673,P_438626
W_3673,P_38715
W_3673,P_420812
W_3673,P_144815
W_961,P_12058
W_961,P_459188
W_961,P_121203
W_961,P_492202
W_961,P_207382
W_961,P_592823
W_961,P_362679
W_961,P_66071
W_961,P_250538
W_961,P_397178
W_961,P_38865
W_961,P_443501
W_961,P_11333
W_47901,P_47901
W_47901,P_129019
W_47901,P_96306
W_47901,P_564931
W_47901,P_47935
W_47901,P_61294
W_47901,P_424998
W_47901,P_673586
W_47901,P_269690
W_47901,P_286726
W_47901,P_440575
W_47901,P_499479
W_47901,P_203922
W_167,P_167
W_167,P_383018
W_167,P_11096
W_167,P_218626
W_167,P_13385
W_167,P_10229
W_167,P_762984
W_167,P_158635
W_167,P_764128
W_167,P_13114
W_167,P_176167
W_167,P_482964
W_167,P_46759
W_3221,P_3221
W_3221,P_383952
W_3221,P_690225
W_3221,P_20745
W_3221,P_104353
W_3221,P_3222
W_3221,P_460288
W_3221,P_62005
W_3221,P_338123
W_3221,P_68581
W_3221,P_436001
W_3221,P_386077
W_3221,P_38094
W_5471,P_256711
W_11817,P_11817
W_11817,P_11818
W_11817,P_384637
W_11817,P_430698
W_11817,P_143661
W_11817,P_21843
W_11817,P_102458
W_11817,P_408990
W_11817,P_216356
W_11817,P_414808
W_11817,P_590773
W_11817,P_533910
W_11817,P_770677
W_22936,P_249046
W_22936,P_563964
W_22936,P_436227
W_22936,P_22937
W_22936,P_611237
W_22936,P_770102
W_22936,P_544810
W_22936,P_699745
W_22936,P_757451
W_22936,P_793683
W_22936,P_249041
W_22936,P_568094
W_22936,P_487189
W_24222,P_24222
W_24222,P_105004
W_24222,P_460187
W_24222,P_664164
W_24222,P_24223
W_24222,P_396488
W_24222,P_541115
W_24222,P_59461
W_24222,P_461607
W_24222,P_367611
W_24222,P_734105
W_24222,P_716368
W_24222,P_675617
W_28493,P_226016
W_28493,P_682680
W_28493,P_297208
W_28493,P_179763
W_28493,P_439402
W_28493,P_484613
W_28493,P_99612
W_28493,P_38432
W_28493,P_101853
W_28493,P_140737
W_28493,P_28493
W_28493,P_567864
W_28493,P_677214
W_42636,P_226175
W_62433,P_62435
W_62433,P_62439
W_62433,P_62440
W_62433,P_62443
W_62433,P_792860
W_62433,P_742735
W_62433,P_132368
W_62433,P_524455
W_62433,P_361360
W_62433,P_290865
W_62433,P_799035
W_62433,P_769480
W_62433,P_460919
W_114408,P_129505
W_114408,P_129504
W_114408,P_291006
W_114408,P_526875
W_114408,P_358049
W_114408,P_531280
W_114408,P_129553
W_114408,P_250480
W_114408,P_739079
W_114408,P_641716
W_114408,P_129541
W_114408,P_651504
W_114408,P_474553
W_2085,P_24932
W_2085,P_43812
W_2085,P_74913
W_2085,P_3255
W_2085,P_29734
W_2085,P_323200
W_2085,P_396874
W_2085,P_5700
W_2085,P_62429
W_2085,P_13232
W_2085,P_208777
W_2085,P_553792
W_2085,P_38097
W_30209,P_30209
W_30209,P_122038
W_30209,P_30210
W_30209,P_46328
W_30209,P_31754
W_30209,P_475628
W_30209,P_703413
W_30209,P_209481
W_30209,P_322256
W_30209,P_166132
W_30209,P_108518
W_30209,P_712670
W_30209,P_658304
W_156124,P_534335
W_156124,P_534761
W_156124,P_477233
W_156124,P_477234
W_156124,P_761939
W_156124,P_534339
W_156124,P_534410
W_156124,P_534768
W_156124,P_477226
W_156124,P_537845
W_156124,P_477228
W_156124,P_663796
W_156124,P_663791
W_98770,P_98770
W_98770,P_98771
W_98770,P_104314
W_98770,P_195556
W_98770,P_184667
W_98770,P_439196
W_98770,P_108690
W_98770,P_426166
W_98770,P_349717
W_98770,P_755413
W_98770,P_740500
W_98770,P_424052
W_98770,P_668470
W_31938,P_63605
W_31938,P_172607
W_31938,P_372030
W_31938,P_365993
W_31938,P_396934
W_31938,P_424781
W_31938,P_454428
W_31938,P_85810
W_31938,P_79018
W_31938,P_63611
W_31938,P_212160
W_31938,P_792417
W_31938,P_476712
W_2928,P_8217
W_2928,P_38788
W_2928,P_553638
W_2928,P_8533
W_2928,P_2929
W_2928,P_412988
W_2928,P_15415
W_2928,P_207713
W_2928,P_490901
W_2928,P_792335
W_2928,P_392902
W_2928,P_25393
W_2928,P_464770
W_179,P_179
W_179,P_316827
W_179,P_773184
W_179,P_53862
W_179,P_610361
W_179,P_128365
W_179,P_180
W_179,P_4000
W_179,P_256332
W_179,P_475070
W_179,P_626568
W_179,P_535366
W_179,P_716234
W_10108,P_138150
W_8202,P_8202
W_8202,P_108150
W_8202,P_438646
W_8202,P_104213
W_8202,P_149024
W_8202,P_105082
W_8202,P_354091
W_8202,P_446469
W_8202,P_578630
W_8202,P_66054
W_8202,P_487275
W_8202,P_252545
W_8202,P_192173
W_121401,P_182750
W_121401,P_474937
W_121401,P_182751
W_121401,P_474936
W_121401,P_182752
W_121401,P_320568
W_121401,P_575216
W_121401,P_334525
W_121401,P_611626
W_121401,P_568015
W_121401,P_507964
W_121401,P_570586
W_121401,P_320490
W_4244,P_4244
W_4244,P_108588
W_4244,P_396392
W_4244,P_177671
W_4244,P_323488
W_4244,P_177712
W_4244,P_177688
W_4244,P_177689
W_4244,P_177698
W_4244,P_34541
W_4244,P_177664
W_4244,P_177665
W_4244,P_553039
W_4267,P_4267
W_4267,P_486468
W_4267,P_487237
W_4267,P_22192
W_4267,P_149448
W_4267,P_32249
W_4267,P_206887
W_4267,P_32050
W_4267,P_149044
W_4267,P_166641
W_4267,P_7233
W_4267,P_559498
W_4267,P_133832
W_43088,P_43088
W_43088,P_43092
W_43088,P_51236
W_43088,P_798115
W_43088,P_487244
W_43088,P_242880
W_43088,P_470024
W_43088,P_53805
W_43088,P_671777
W_43088,P_798457
W_43088,P_559488
W_43088,P_782796
W_43088,P_192561
W_39055,P_108526
W_39055,P_39055
W_39055,P_299936
W_39055,P_162348
W_39055,P_550978
W_39055,P_61190
W_39055,P_45048
W_39055,P_347204
W_39055,P_354846
W_39055,P_80275
W_39055,P_541837
W_39055,P_483430
W_39055,P_421343
W_135726,P_298874
W_135726,P_298571
W_135726,P_299224
W_135726,P_298868
W_135726,P_298138
W_135726,P_299300
W_135726,P_752243
W_135726,P_439474
W_135726,P_364760
W_135726,P_463725
W_135726,P_298651
W_135726,P_586498
W_135726,P_298834
W_13216,P_13216
W_13216,P_32679
W_13216,P_434356
W_13216,P_439329
W_13216,P_594103
W_13216,P_344381
W_13216,P_751200
W_13216,P_773471
W_13216,P_50381
W_13216,P_352975
W_13216,P_483474
W_13216,P_757131
W_13216,P_785731
W_123334,P_246773
W_123334,P_271597
W_123334,P_273766
W_123334,P_615422
W_123334,P_273779
W_123334,P_266050
W_123334,P_273799
W_123334,P_620990
W_123334,P_618370
W_123334,P_700712
W_123334,P_302249
W_123334,P_481038
W_123334,P_546343
W_73656,P_73656
W_73656,P_187155
W_73656,P_300144
W_73656,P_599152
W_73656,P_599287
W_73656,P_434825
W_73656,P_528646
W_73656,P_545610
W_73656,P_633216
W_73656,P_776574
W_73656,P_142111
W_73656,P_673615
W_73656,P_640471
W_149562,P_403559
W_149562,P_403679
W_149562,P_403662
W_149562,P_403663
W_149562,P_403673
W_149562,P_404137
W_149562,P_403863
W_149562,P_404355
W_149562,P_403845
W_149562,P_415993
W_149562,P_403772
W_149562,P_403801
W_149562,P_403811
W_122729,P_198104
W_122729,P_416136
W_122729,P_416140
W_122729,P_753222
W_122729,P_552649
W_122729,P_753204
W_122729,P_382334
W_122729,P_676533
W_122729,P_753210
W_122729,P_694077
W_122729,P_270176
W_122729,P_758751
W_122729,P_613488
W_42631,P_42631
W_42631,P_382380
W_42631,P_64462
W_42631,P_138093
W_42631,P_51019
W_42631,P_384276
W_42631,P_72162
W_42631,P_99643
W_42631,P_620600
W_42631,P_300400
W_42631,P_69826
W_42631,P_399766
W_42631,P_385095
W_1017,P_1017
W_1017,P_453293
W_1017,P_323537
W_1017,P_57144
W_1017,P_725389
W_1017,P_310614
W_1017,P_79388
W_1017,P_463272
W_1017,P_778522
W_1017,P_746036
W_1017,P_43486
W_1017,P_641449
W_1017,P_495654
W_8521,P_8521
W_8521,P_48868
W_8521,P_434560
W_8521,P_440578
W_8521,P_8555
W_8521,P_8526
W_8521,P_419643
W_8521,P_8522
W_8521,P_258728
W_8521,P_6805
W_8521,P_214688
W_8521,P_764385
W_8521,P_6804
W_10526,P_431088
W_10526,P_38843
W_10526,P_38741
W_10526,P_38771
W_10526,P_114525
W_10526,P_11902
W_10526,P_347118
W_10526,P_41246
W_10526,P_10662
W_10526,P_773984
W_10526,P_514513
W_10526,P_18374
W_10526,P_35232
W_12135,P_12135
W_12135,P_295670
W_12135,P_414944
W_12135,P_498407
W_12135,P_603294
W_12135,P_97058
W_12135,P_593428
W_12135,P_588077
W_12135,P_59937
W_12135,P_589137
W_12135,P_476861
W_12135,P_476309
W_12135,P_291404
W_125863,P_221513
W_125863,P_242735
W_125863,P_417735
W_125863,P_491824
W_125863,P_771112
W_125863,P_507201
W_125863,P_355763
W_125863,P_613548
W_125863,P_771104
W_125863,P_755220
W_125863,P_755329
W_125863,P_757151
W_125863,P_772673
W_134140,P_283647
W_434,P_434
W_434,P_435
W_434,P_768311
W_434,P_587052
W_434,P_798612
W_434,P_314176
W_434,P_57137
W_434,P_449521
W_434,P_311731
W_434,P_634423
W_434,P_403606
W_434,P_724917
W_434,P_546306
W_117849,P_373258
W_117849,P_155983
W_117849,P_155982
W_117849,P_155998
W_117849,P_432061
W_117849,P_156011
W_117849,P_156080
W_117849,P_155995
W_117849,P_540981
W_117849,P_393554
W_117849,P_204551
W_117849,P_581428
W_117849,P_506141
W_1769,P_1769
W_1769,P_372028
W_1769,P_60914
W_1769,P_114331
W_1769,P_132436
W_1769,P_479005
W_1769,P_208817
W_1769,P_433905
W_1769,P_442214
W_1769,P_72868
W_1769,P_483427
W_1769,P_483494
W_1769,P_759957
W_7446,P_7446
W_7446,P_72039
W_7446,P_67353
W_7446,P_74566
W_7446,P_7447
W_7446,P_67358
W_7446,P_67354
W_7446,P_16997
W_7446,P_155009
W_7446,P_51935
W_7446,P_541979
W_7446,P_785711
W_7446,P_755784
W_42311,P_42311
W_42311,P_42312
W_42311,P_236429
W_42311,P_586399
W_42311,P_351121
W_42311,P_42322
W_42311,P_52547
W_42311,P_164961
W_42311,P_502835
W_42311,P_611432
W_42311,P_666935
W_42311,P_190987
W_42311,P_631815
W_25030,P_25030
W_25030,P_25102
W_25030,P_266643
W_25030,P_25075
W_25030,P_565061
W_25030,P_44060
W_25030,P_25031
W_25030,P_67570
W_25030,P_445714
W_25030,P_348252
W_25030,P_416969
W_25030,P_380822
W_25030,P_743481
W_43195,P_43195
W_43195,P_438407
W_43195,P_77760
W_43195,P_324874
W_43195,P_43196
W_43195,P_291034
W_43195,P_784424
W_43195,P_791341
W_43195,P_215876
W_43195,P_783056
W_43195,P_294264
W_43195,P_448081
W_43195,P_183117
W_121296,P_198432
W_121296,P_438561
W_121296,P_181425
W_121296,P_181424
W_121296,P_183891
W_121296,P_522640
W_121296,P_402103
W_121296,P_408399
W_121296,P_377879
W_121296,P_367962
W_121296,P_506140
W_121296,P_663586
W_121296,P_764268
W_141096,P_340442
W_141096,P_342779
W_141096,P_340449
W_141096,P_340446
W_141096,P_343346
W_141096,P_344713
W_141096,P_340598
W_141096,P_340835
W_141096,P_340845
W_141096,P_340993
W_141096,P_340606
W_141096,P_340855
W_141096,P_344326
W_12972,P_12972
W_12972,P_133982
W_12972,P_388546
W_12972,P_121429
W_12972,P_50146
W_12972,P_491212
W_12972,P_322257
W_12972,P_392349
W_12972,P_12974
W_12972,P_547797
W_12972,P_392513
W_12972,P_28707
W_12972,P_484080
W_11823,P_11823
W_11823,P_354148
W_11823,P_86622
W_11823,P_139431
W_11823,P_110956
W_11823,P_447813
W_11823,P_11824
W_11823,P_86618
W_11823,P_191636
W_11823,P_794282
W_11823,P_668130
W_11823,P_512811
W_11823,P_538616
W_120968,P_293668
W_120968,P_294866
W_120968,P_294917
W_120968,P_388131
W_120968,P_683985
W_120968,P_391148
W_120968,P_516420
W_120968,P_310252
W_120968,P_265949
W_120968,P_322642
W_120968,P_657489
W_120968,P_293669
W_120968,P_615821
W_4730,P_401288
W_108692,P_108692
W_108692,P_108694
W_108692,P_108700
W_108692,P_108698
W_108692,P_420365
W_108692,P_413176
W_108692,P_637863
W_108692,P_188902
W_108692,P_439189
W_108692,P_382930
W_108692,P_559925
W_108692,P_439608
